,0
1925,0.000000000000000000e+00
1926,0.000000000000000000e+00
1927,0.000000000000000000e+00
1928,0.000000000000000000e+00
1929,1.830006676586651282e-02
1930,0.000000000000000000e+00
1931,0.000000000000000000e+00
1932,0.000000000000000000e+00
1933,0.000000000000000000e+00
1934,0.000000000000000000e+00
1935,0.000000000000000000e+00
1936,0.000000000000000000e+00
1937,0.000000000000000000e+00
1938,0.000000000000000000e+00
1939,1.466116115149584953e-02
1940,0.000000000000000000e+00
1941,0.000000000000000000e+00
1942,0.000000000000000000e+00
1943,0.000000000000000000e+00
1944,0.000000000000000000e+00
1945,0.000000000000000000e+00
1946,0.000000000000000000e+00
1947,0.000000000000000000e+00
1948,0.000000000000000000e+00
1949,4.810997853122777473e-02
1950,0.000000000000000000e+00
1951,0.000000000000000000e+00
1952,0.000000000000000000e+00
1953,0.000000000000000000e+00
1954,0.000000000000000000e+00
1955,0.000000000000000000e+00
1956,0.000000000000000000e+00
1957,0.000000000000000000e+00
1958,0.000000000000000000e+00
1959,3.767128686610089067e-02
1960,0.000000000000000000e+00
1961,0.000000000000000000e+00
1962,0.000000000000000000e+00
1963,0.000000000000000000e+00
1964,0.000000000000000000e+00
1965,0.000000000000000000e+00
1966,0.000000000000000000e+00
1967,0.000000000000000000e+00
1968,0.000000000000000000e+00
1969,-3.754903669534315896e-02
1970,0.000000000000000000e+00
1971,0.000000000000000000e+00
1972,0.000000000000000000e+00
1973,0.000000000000000000e+00
1974,0.000000000000000000e+00
1975,0.000000000000000000e+00
1976,0.000000000000000000e+00
1977,0.000000000000000000e+00
1978,0.000000000000000000e+00
1979,-2.002875869333533426e-02
1980,0.000000000000000000e+00
1981,0.000000000000000000e+00
1982,0.000000000000000000e+00
1983,0.000000000000000000e+00
1984,0.000000000000000000e+00
1985,0.000000000000000000e+00
1986,0.000000000000000000e+00
1987,0.000000000000000000e+00
1988,0.000000000000000000e+00
1989,6.912762416419782584e-03
1990,0.000000000000000000e+00
1991,0.000000000000000000e+00
1992,0.000000000000000000e+00
1993,0.000000000000000000e+00
1994,0.000000000000000000e+00
1995,0.000000000000000000e+00
1996,0.000000000000000000e+00
1997,0.000000000000000000e+00
1998,0.000000000000000000e+00
1999,-1.044852953117766763e-02
2000,0.000000000000000000e+00
2001,0.000000000000000000e+00
2002,0.000000000000000000e+00
2003,0.000000000000000000e+00
2004,0.000000000000000000e+00
2005,0.000000000000000000e+00
2006,0.000000000000000000e+00
2007,0.000000000000000000e+00
2008,0.000000000000000000e+00
2009,-4.420784340278138651e-03
2010,0.000000000000000000e+00
2011,0.000000000000000000e+00
2012,0.000000000000000000e+00
2013,0.000000000000000000e+00
2014,0.000000000000000000e+00
2015,0.000000000000000000e+00
2016,0.000000000000000000e+00
2017,0.000000000000000000e+00
2018,0.000000000000000000e+00
2019,9.761135386139126180e-02
2020,0.000000000000000000e+00
2021,0.000000000000000000e+00
2022,0.000000000000000000e+00
2023,0.000000000000000000e+00
2024,0.000000000000000000e+00
2025,0.000000000000000000e+00
2026,0.000000000000000000e+00
2027,0.000000000000000000e+00
2028,0.000000000000000000e+00
2029,1.377658700894007215e-01
2030,0.000000000000000000e+00
2031,0.000000000000000000e+00
2032,0.000000000000000000e+00
2033,0.000000000000000000e+00
2034,0.000000000000000000e+00
2035,0.000000000000000000e+00
2036,0.000000000000000000e+00
2037,0.000000000000000000e+00
2038,0.000000000000000000e+00
2039,4.748788768061280169e-02
2040,0.000000000000000000e+00
2041,0.000000000000000000e+00
2042,0.000000000000000000e+00
2043,0.000000000000000000e+00
2044,0.000000000000000000e+00
2045,0.000000000000000000e+00
2046,0.000000000000000000e+00
2047,0.000000000000000000e+00
2048,0.000000000000000000e+00
2049,5.717318947255200373e-02
2050,0.000000000000000000e+00
2051,0.000000000000000000e+00
2052,0.000000000000000000e+00
2053,0.000000000000000000e+00
2054,0.000000000000000000e+00
2055,0.000000000000000000e+00
2056,0.000000000000000000e+00
2057,0.000000000000000000e+00
2058,0.000000000000000000e+00
2059,1.546782908661450268e-02
2060,0.000000000000000000e+00
2061,0.000000000000000000e+00
2062,0.000000000000000000e+00
2063,0.000000000000000000e+00
2064,0.000000000000000000e+00
2065,0.000000000000000000e+00
2066,0.000000000000000000e+00
2067,0.000000000000000000e+00
2068,0.000000000000000000e+00
2069,9.912337913208786599e-02
2070,0.000000000000000000e+00
2071,0.000000000000000000e+00
2072,0.000000000000000000e+00
2073,0.000000000000000000e+00
2074,0.000000000000000000e+00
2075,0.000000000000000000e+00
2076,0.000000000000000000e+00
2077,0.000000000000000000e+00
2078,0.000000000000000000e+00
2079,5.762166043997239001e-02
2080,0.000000000000000000e+00
2081,0.000000000000000000e+00
2082,0.000000000000000000e+00
2083,0.000000000000000000e+00
2084,0.000000000000000000e+00
2085,0.000000000000000000e+00
2086,0.000000000000000000e+00
2087,0.000000000000000000e+00
2088,0.000000000000000000e+00
2089,1.469188392000521023e-02
2090,0.000000000000000000e+00
2091,0.000000000000000000e+00
2092,0.000000000000000000e+00
2093,0.000000000000000000e+00
2094,0.000000000000000000e+00
2095,0.000000000000000000e+00
2096,0.000000000000000000e+00
2097,0.000000000000000000e+00
2098,0.000000000000000000e+00
2099,-2.369806134947958359e-02
2100,0.000000000000000000e+00
2101,0.000000000000000000e+00
2102,0.000000000000000000e+00
2103,0.000000000000000000e+00
2104,0.000000000000000000e+00
2105,0.000000000000000000e+00
2106,0.000000000000000000e+00
2107,0.000000000000000000e+00
2108,0.000000000000000000e+00
2109,2.699570311206681700e-02
2110,0.000000000000000000e+00
2111,0.000000000000000000e+00
2112,0.000000000000000000e+00
2113,0.000000000000000000e+00
2114,0.000000000000000000e+00
2115,0.000000000000000000e+00
2116,0.000000000000000000e+00
2117,0.000000000000000000e+00
2118,0.000000000000000000e+00
2119,4.711278522347644993e-02
2120,0.000000000000000000e+00
2121,0.000000000000000000e+00
2122,0.000000000000000000e+00
2123,0.000000000000000000e+00
2124,0.000000000000000000e+00
2125,0.000000000000000000e+00
2126,0.000000000000000000e+00
2127,0.000000000000000000e+00
2128,0.000000000000000000e+00
2129,1.032740479420256596e-01
2130,0.000000000000000000e+00
2131,0.000000000000000000e+00
2132,0.000000000000000000e+00
2133,0.000000000000000000e+00
2134,0.000000000000000000e+00
2135,0.000000000000000000e+00
2136,0.000000000000000000e+00
2137,0.000000000000000000e+00
2138,0.000000000000000000e+00
2139,1.104811640857527449e-02
2140,0.000000000000000000e+00
2141,0.000000000000000000e+00
2142,0.000000000000000000e+00
2143,0.000000000000000000e+00
2144,0.000000000000000000e+00
2145,0.000000000000000000e+00
2146,0.000000000000000000e+00
2147,0.000000000000000000e+00
2148,0.000000000000000000e+00
2149,5.551435463226905148e-02
2150,0.000000000000000000e+00
2151,0.000000000000000000e+00
2152,0.000000000000000000e+00
2153,0.000000000000000000e+00
2154,0.000000000000000000e+00
2155,0.000000000000000000e+00
2156,0.000000000000000000e+00
2157,0.000000000000000000e+00
2158,0.000000000000000000e+00
2159,1.853128290873200940e-02
2160,0.000000000000000000e+00
2161,0.000000000000000000e+00
2162,0.000000000000000000e+00
2163,0.000000000000000000e+00
2164,0.000000000000000000e+00
2165,0.000000000000000000e+00
2166,0.000000000000000000e+00
2167,0.000000000000000000e+00
2168,0.000000000000000000e+00
2169,7.159534019964347573e-02
2170,0.000000000000000000e+00
2171,0.000000000000000000e+00
2172,0.000000000000000000e+00
2173,0.000000000000000000e+00
2174,0.000000000000000000e+00
2175,0.000000000000000000e+00
2176,0.000000000000000000e+00
2177,0.000000000000000000e+00
2178,0.000000000000000000e+00
2179,6.691074597039312066e-02
2180,0.000000000000000000e+00
2181,0.000000000000000000e+00
2182,0.000000000000000000e+00
2183,0.000000000000000000e+00
2184,0.000000000000000000e+00
2185,0.000000000000000000e+00
2186,0.000000000000000000e+00
2187,0.000000000000000000e+00
2188,0.000000000000000000e+00
2189,5.720633239985887381e-02
2190,0.000000000000000000e+00
2191,0.000000000000000000e+00
2192,0.000000000000000000e+00
2193,0.000000000000000000e+00
2194,0.000000000000000000e+00
2195,0.000000000000000000e+00
2196,0.000000000000000000e+00
2197,0.000000000000000000e+00
2198,0.000000000000000000e+00
2199,4.194536644175236167e-02
2200,0.000000000000000000e+00
2201,0.000000000000000000e+00
2202,0.000000000000000000e+00
2203,0.000000000000000000e+00
2204,0.000000000000000000e+00
2205,0.000000000000000000e+00
2206,0.000000000000000000e+00
2207,0.000000000000000000e+00
2208,0.000000000000000000e+00
2209,8.815015736509508593e-02
2210,0.000000000000000000e+00
2211,0.000000000000000000e+00
2212,0.000000000000000000e+00
2213,0.000000000000000000e+00
2214,0.000000000000000000e+00
2215,0.000000000000000000e+00
2216,0.000000000000000000e+00
2217,0.000000000000000000e+00
2218,0.000000000000000000e+00
2219,3.787346763619112849e-02
2220,0.000000000000000000e+00
2221,0.000000000000000000e+00
2222,0.000000000000000000e+00
2223,0.000000000000000000e+00
2224,0.000000000000000000e+00
2225,0.000000000000000000e+00
2226,0.000000000000000000e+00
2227,0.000000000000000000e+00
2228,0.000000000000000000e+00
2229,8.966777588830623924e-02
2230,0.000000000000000000e+00
2231,0.000000000000000000e+00
2232,0.000000000000000000e+00
2233,0.000000000000000000e+00
2234,0.000000000000000000e+00
2235,0.000000000000000000e+00
2236,0.000000000000000000e+00
2237,0.000000000000000000e+00
2238,0.000000000000000000e+00
2239,1.047927331066164092e-01
2240,0.000000000000000000e+00
2241,0.000000000000000000e+00
2242,0.000000000000000000e+00
2243,0.000000000000000000e+00
2244,0.000000000000000000e+00
2245,0.000000000000000000e+00
2246,0.000000000000000000e+00
2247,0.000000000000000000e+00
2248,0.000000000000000000e+00
2249,-2.163224191731542422e-04
2250,0.000000000000000000e+00
2251,0.000000000000000000e+00
2252,0.000000000000000000e+00
2253,0.000000000000000000e+00
2254,0.000000000000000000e+00
2255,0.000000000000000000e+00
2256,0.000000000000000000e+00
2257,0.000000000000000000e+00
2258,0.000000000000000000e+00
2259,-2.820198300636500566e-02
2260,0.000000000000000000e+00
2261,0.000000000000000000e+00
2262,0.000000000000000000e+00
2263,0.000000000000000000e+00
2264,0.000000000000000000e+00
2265,0.000000000000000000e+00
2266,0.000000000000000000e+00
2267,0.000000000000000000e+00
2268,0.000000000000000000e+00
2269,1.171969141649649160e-01
2270,0.000000000000000000e+00
2271,0.000000000000000000e+00
2272,0.000000000000000000e+00
2273,0.000000000000000000e+00
2274,0.000000000000000000e+00
2275,0.000000000000000000e+00
2276,0.000000000000000000e+00
2277,0.000000000000000000e+00
2278,0.000000000000000000e+00
2279,9.740856912641260301e-02
2280,0.000000000000000000e+00
2281,0.000000000000000000e+00
2282,0.000000000000000000e+00
2283,0.000000000000000000e+00
2284,0.000000000000000000e+00
2285,0.000000000000000000e+00
2286,0.000000000000000000e+00
2287,0.000000000000000000e+00
2288,0.000000000000000000e+00
2289,8.597234690139472779e-02
2290,0.000000000000000000e+00
2291,0.000000000000000000e+00
2292,0.000000000000000000e+00
2293,0.000000000000000000e+00
2294,0.000000000000000000e+00
2295,0.000000000000000000e+00
2296,0.000000000000000000e+00
2297,0.000000000000000000e+00
2298,0.000000000000000000e+00
2299,3.832558901982045102e-02
2300,0.000000000000000000e+00
2301,0.000000000000000000e+00
2302,0.000000000000000000e+00
2303,0.000000000000000000e+00
2304,0.000000000000000000e+00
2305,0.000000000000000000e+00
2306,0.000000000000000000e+00
2307,0.000000000000000000e+00
2308,0.000000000000000000e+00
2309,1.622160004469651584e-01
2310,0.000000000000000000e+00
2311,0.000000000000000000e+00
2312,0.000000000000000000e+00
2313,0.000000000000000000e+00
2314,0.000000000000000000e+00
2315,0.000000000000000000e+00
2316,0.000000000000000000e+00
2317,0.000000000000000000e+00
2318,0.000000000000000000e+00
2319,6.883632188892294113e-02
2320,0.000000000000000000e+00
2321,0.000000000000000000e+00
2322,0.000000000000000000e+00
2323,0.000000000000000000e+00
2324,0.000000000000000000e+00
2325,0.000000000000000000e+00
2326,0.000000000000000000e+00
2327,0.000000000000000000e+00
2328,0.000000000000000000e+00
2329,1.320789887264607332e-01
2330,0.000000000000000000e+00
2331,0.000000000000000000e+00
2332,0.000000000000000000e+00
2333,0.000000000000000000e+00
2334,0.000000000000000000e+00
2335,0.000000000000000000e+00
2336,0.000000000000000000e+00
2337,0.000000000000000000e+00
2338,0.000000000000000000e+00
2339,1.107302829265097155e-01
2340,0.000000000000000000e+00
2341,0.000000000000000000e+00
2342,0.000000000000000000e+00
2343,0.000000000000000000e+00
2344,0.000000000000000000e+00
2345,0.000000000000000000e+00
2346,0.000000000000000000e+00
2347,0.000000000000000000e+00
2348,0.000000000000000000e+00
2349,5.737582929676059845e-02
2350,0.000000000000000000e+00
2351,0.000000000000000000e+00
2352,0.000000000000000000e+00
2353,0.000000000000000000e+00
2354,0.000000000000000000e+00
2355,0.000000000000000000e+00
2356,0.000000000000000000e+00
2357,0.000000000000000000e+00
2358,0.000000000000000000e+00
2359,7.647919425362369183e-02
2360,0.000000000000000000e+00
2361,0.000000000000000000e+00
2362,0.000000000000000000e+00
2363,0.000000000000000000e+00
2364,0.000000000000000000e+00
2365,0.000000000000000000e+00
2366,0.000000000000000000e+00
2367,0.000000000000000000e+00
2368,0.000000000000000000e+00
2369,4.112676652564972724e-02
2370,0.000000000000000000e+00
2371,0.000000000000000000e+00
2372,0.000000000000000000e+00
2373,0.000000000000000000e+00
2374,0.000000000000000000e+00
2375,0.000000000000000000e+00
2376,0.000000000000000000e+00
2377,0.000000000000000000e+00
2378,0.000000000000000000e+00
2379,7.168842564968795628e-02
2380,0.000000000000000000e+00
2381,0.000000000000000000e+00
2382,0.000000000000000000e+00
2383,0.000000000000000000e+00
2384,0.000000000000000000e+00
2385,0.000000000000000000e+00
2386,0.000000000000000000e+00
2387,0.000000000000000000e+00
2388,0.000000000000000000e+00
2389,5.579748472326911957e-02
2390,0.000000000000000000e+00
2391,0.000000000000000000e+00
2392,0.000000000000000000e+00
2393,0.000000000000000000e+00
2394,0.000000000000000000e+00
2395,0.000000000000000000e+00
2396,0.000000000000000000e+00
2397,0.000000000000000000e+00
2398,0.000000000000000000e+00
2399,8.446327273527233503e-02
2400,0.000000000000000000e+00
2401,0.000000000000000000e+00
2402,0.000000000000000000e+00
2403,0.000000000000000000e+00
2404,0.000000000000000000e+00
2405,0.000000000000000000e+00
2406,0.000000000000000000e+00
2407,0.000000000000000000e+00
2408,0.000000000000000000e+00
2409,3.264501612869636499e-02
2410,0.000000000000000000e+00
2411,0.000000000000000000e+00
2412,0.000000000000000000e+00
2413,0.000000000000000000e+00
2414,0.000000000000000000e+00
2415,0.000000000000000000e+00
2416,0.000000000000000000e+00
2417,0.000000000000000000e+00
2418,0.000000000000000000e+00
2419,9.936040897157784324e-02
2420,0.000000000000000000e+00
2421,0.000000000000000000e+00
2422,0.000000000000000000e+00
2423,0.000000000000000000e+00
2424,0.000000000000000000e+00
2425,0.000000000000000000e+00
2426,0.000000000000000000e+00
2427,0.000000000000000000e+00
2428,0.000000000000000000e+00
2429,3.442596104732052048e-02
2430,0.000000000000000000e+00
2431,0.000000000000000000e+00
2432,0.000000000000000000e+00
2433,0.000000000000000000e+00
2434,0.000000000000000000e+00
2435,0.000000000000000000e+00
2436,0.000000000000000000e+00
2437,0.000000000000000000e+00
2438,0.000000000000000000e+00
2439,8.999665544954336960e-02
2440,0.000000000000000000e+00
2441,0.000000000000000000e+00
2442,0.000000000000000000e+00
2443,0.000000000000000000e+00
2444,0.000000000000000000e+00
2445,0.000000000000000000e+00
2446,0.000000000000000000e+00
2447,0.000000000000000000e+00
2448,0.000000000000000000e+00
2449,-3.754382702435819091e-02
2450,0.000000000000000000e+00
2451,0.000000000000000000e+00
2452,0.000000000000000000e+00
2453,0.000000000000000000e+00
2454,0.000000000000000000e+00
2455,0.000000000000000000e+00
2456,0.000000000000000000e+00
2457,0.000000000000000000e+00
2458,0.000000000000000000e+00
2459,3.362076709782347433e-02
2460,0.000000000000000000e+00
2461,0.000000000000000000e+00
2462,0.000000000000000000e+00
2463,0.000000000000000000e+00
2464,0.000000000000000000e+00
2465,0.000000000000000000e+00
2466,0.000000000000000000e+00
2467,0.000000000000000000e+00
2468,0.000000000000000000e+00
2469,1.533029713094008761e-01
2470,0.000000000000000000e+00
2471,0.000000000000000000e+00
2472,0.000000000000000000e+00
2473,0.000000000000000000e+00
2474,0.000000000000000000e+00
2475,0.000000000000000000e+00
2476,0.000000000000000000e+00
2477,0.000000000000000000e+00
2478,0.000000000000000000e+00
2479,8.163306780140314189e-02
2480,0.000000000000000000e+00
2481,0.000000000000000000e+00
2482,0.000000000000000000e+00
2483,0.000000000000000000e+00
2484,0.000000000000000000e+00
2485,0.000000000000000000e+00
2486,0.000000000000000000e+00
2487,0.000000000000000000e+00
2488,0.000000000000000000e+00
2489,1.811238985510307542e-01
2490,0.000000000000000000e+00
2491,0.000000000000000000e+00
2492,0.000000000000000000e+00
2493,0.000000000000000000e+00
2494,0.000000000000000000e+00
2495,0.000000000000000000e+00
2496,0.000000000000000000e+00
2497,0.000000000000000000e+00
2498,0.000000000000000000e+00
2499,8.749777315993370608e-02
2500,4.443697267949418134e-02
2501,2.870044685006434629e-02
2502,2.636503589196093067e-02
2503,1.893395519694924395e-02
2504,2.962098912838335291e-02
2505,3.288228769050130507e-02
2506,6.507190039367530265e-02
2507,1.675532519323885521e-03
2508,1.311149721308439361e-02
2509,8.727575756019645414e-01
